ts,count,raw
2021-05-14 03:55:31.000 UTC,1833280,21/05/14 03:55:31 INFO LFSProcessorStreamApp: Got 1833280 data from DStream RDD.
2021-05-14 03:50:35.000 UTC,1877809,21/05/14 03:50:35 INFO LFSProcessorStreamApp: Got 1877809 data from DStream RDD.
2021-05-14 03:45:34.000 UTC,1969864,21/05/14 03:45:34 INFO LFSProcessorStreamApp: Got 1969864 data from DStream RDD.
2021-05-14 03:40:34.000 UTC,1962144,21/05/14 03:40:34 INFO LFSProcessorStreamApp: Got 1962144 data from DStream RDD.
2021-05-14 03:35:44.000 UTC,1982633,21/05/14 03:35:44 INFO LFSProcessorStreamApp: Got 1982633 data from DStream RDD.
2021-05-14 03:30:30.000 UTC,2002151,21/05/14 03:30:30 INFO LFSProcessorStreamApp: Got 2002151 data from DStream RDD.
2021-05-14 03:25:29.000 UTC,1983682,21/05/14 03:25:29 INFO LFSProcessorStreamApp: Got 1983682 data from DStream RDD.
2021-05-14 03:20:29.000 UTC,1929709,21/05/14 03:20:29 INFO LFSProcessorStreamApp: Got 1929709 data from DStream RDD.
2021-05-14 03:15:28.000 UTC,1849661,21/05/14 03:15:28 INFO LFSProcessorStreamApp: Got 1849661 data from DStream RDD.
2021-05-14 03:10:26.000 UTC,1696700,21/05/14 03:10:26 INFO LFSProcessorStreamApp: Got 1696700 data from DStream RDD.
2021-05-14 03:05:24.000 UTC,1522148,21/05/14 03:05:24 INFO LFSProcessorStreamApp: Got 1522148 data from DStream RDD.
2021-05-14 03:00:23.000 UTC,1524857,21/05/14 03:00:23 INFO LFSProcessorStreamApp: Got 1524857 data from DStream RDD.
2021-05-14 02:55:22.000 UTC,1450258,21/05/14 02:55:22 INFO LFSProcessorStreamApp: Got 1450258 data from DStream RDD.
2021-05-14 02:50:24.000 UTC,1423253,21/05/14 02:50:24 INFO LFSProcessorStreamApp: Got 1423253 data from DStream RDD.
2021-05-14 02:45:22.000 UTC,1406862,21/05/14 02:45:22 INFO LFSProcessorStreamApp: Got 1406862 data from DStream RDD.
2021-05-14 02:40:23.000 UTC,1478852,21/05/14 02:40:23 INFO LFSProcessorStreamApp: Got 1478852 data from DStream RDD.
2021-05-14 02:35:22.000 UTC,1273638,21/05/14 02:35:22 INFO LFSProcessorStreamApp: Got 1273638 data from DStream RDD.
2021-05-14 02:30:23.000 UTC,1335280,21/05/14 02:30:23 INFO LFSProcessorStreamApp: Got 1335280 data from DStream RDD.
2021-05-14 02:25:23.000 UTC,1346190,21/05/14 02:25:23 INFO LFSProcessorStreamApp: Got 1346190 data from DStream RDD.
2021-05-14 02:20:23.000 UTC,1332386,21/05/14 02:20:23 INFO LFSProcessorStreamApp: Got 1332386 data from DStream RDD.
2021-05-14 02:15:24.000 UTC,1308908,21/05/14 02:15:24 INFO LFSProcessorStreamApp: Got 1308908 data from DStream RDD.
2021-05-14 02:10:23.000 UTC,1304008,21/05/14 02:10:23 INFO LFSProcessorStreamApp: Got 1304008 data from DStream RDD.
2021-05-14 02:05:23.000 UTC,1263027,21/05/14 02:05:23 INFO LFSProcessorStreamApp: Got 1263027 data from DStream RDD.
2021-05-14 02:00:22.000 UTC,1248975,21/05/14 02:00:22 INFO LFSProcessorStreamApp: Got 1248975 data from DStream RDD.
2021-05-14 01:55:22.000 UTC,1275720,21/05/14 01:55:22 INFO LFSProcessorStreamApp: Got 1275720 data from DStream RDD.
2021-05-14 01:50:23.000 UTC,1275275,21/05/14 01:50:23 INFO LFSProcessorStreamApp: Got 1275275 data from DStream RDD.
2021-05-14 01:45:22.000 UTC,1262610,21/05/14 01:45:22 INFO LFSProcessorStreamApp: Got 1262610 data from DStream RDD.
2021-05-14 01:40:22.000 UTC,1252747,21/05/14 01:40:22 INFO LFSProcessorStreamApp: Got 1252747 data from DStream RDD.
2021-05-14 01:35:23.000 UTC,1253196,21/05/14 01:35:23 INFO LFSProcessorStreamApp: Got 1253196 data from DStream RDD.
2021-05-14 01:30:23.000 UTC,1254136,21/05/14 01:30:23 INFO LFSProcessorStreamApp: Got 1254136 data from DStream RDD.
2021-05-14 01:25:22.000 UTC,1272148,21/05/14 01:25:22 INFO LFSProcessorStreamApp: Got 1272148 data from DStream RDD.
2021-05-14 01:20:23.000 UTC,1288866,21/05/14 01:20:23 INFO LFSProcessorStreamApp: Got 1288866 data from DStream RDD.
2021-05-14 01:15:23.000 UTC,1328878,21/05/14 01:15:23 INFO LFSProcessorStreamApp: Got 1328878 data from DStream RDD.
2021-05-14 01:10:23.000 UTC,1330252,21/05/14 01:10:23 INFO LFSProcessorStreamApp: Got 1330252 data from DStream RDD.
2021-05-14 01:05:23.000 UTC,1309303,21/05/14 01:05:23 INFO LFSProcessorStreamApp: Got 1309303 data from DStream RDD.
2021-05-14 01:00:22.000 UTC,1233485,21/05/14 01:00:22 INFO LFSProcessorStreamApp: Got 1233485 data from DStream RDD.
2021-05-14 00:55:23.000 UTC,1229870,21/05/14 00:55:23 INFO LFSProcessorStreamApp: Got 1229870 data from DStream RDD.
2021-05-14 00:50:21.000 UTC,1195749,21/05/14 00:50:21 INFO LFSProcessorStreamApp: Got 1195749 data from DStream RDD.
2021-05-14 00:45:20.000 UTC,1168774,21/05/14 00:45:20 INFO LFSProcessorStreamApp: Got 1168774 data from DStream RDD.
2021-05-14 00:40:20.000 UTC,1154027,21/05/14 00:40:20 INFO LFSProcessorStreamApp: Got 1154027 data from DStream RDD.
2021-05-14 00:35:20.000 UTC,1156588,21/05/14 00:35:20 INFO LFSProcessorStreamApp: Got 1156588 data from DStream RDD.
2021-05-14 00:30:21.000 UTC,1156934,21/05/14 00:30:21 INFO LFSProcessorStreamApp: Got 1156934 data from DStream RDD.
2021-05-14 00:25:21.000 UTC,1168238,21/05/14 00:25:21 INFO LFSProcessorStreamApp: Got 1168238 data from DStream RDD.
2021-05-14 00:20:21.000 UTC,1162573,21/05/14 00:20:21 INFO LFSProcessorStreamApp: Got 1162573 data from DStream RDD.
2021-05-14 00:15:21.000 UTC,1145632,21/05/14 00:15:21 INFO LFSProcessorStreamApp: Got 1145632 data from DStream RDD.
2021-05-14 00:10:21.000 UTC,1205541,21/05/14 00:10:21 INFO LFSProcessorStreamApp: Got 1205541 data from DStream RDD.
2021-05-14 00:05:24.000 UTC,1334434,21/05/14 00:05:24 INFO LFSProcessorStreamApp: Got 1334434 data from DStream RDD.
2021-05-14 00:00:20.000 UTC,1095711,21/05/14 00:00:20 INFO LFSProcessorStreamApp: Got 1095711 data from DStream RDD.
2021-05-13 23:55:20.000 UTC,1067788,21/05/13 23:55:20 INFO LFSProcessorStreamApp: Got 1067788 data from DStream RDD.
2021-05-13 23:50:19.000 UTC,1038006,21/05/13 23:50:19 INFO LFSProcessorStreamApp: Got 1038006 data from DStream RDD.
2021-05-13 23:45:19.000 UTC,1013312,21/05/13 23:45:19 INFO LFSProcessorStreamApp: Got 1013312 data from DStream RDD.
2021-05-13 23:40:18.000 UTC,961486,21/05/13 23:40:18 INFO LFSProcessorStreamApp: Got 961486 data from DStream RDD.
2021-05-13 23:35:18.000 UTC,920527,21/05/13 23:35:18 INFO LFSProcessorStreamApp: Got 920527 data from DStream RDD.
2021-05-13 23:30:18.000 UTC,943527,21/05/13 23:30:18 INFO LFSProcessorStreamApp: Got 943527 data from DStream RDD.
2021-05-13 23:25:17.000 UTC,900919,21/05/13 23:25:17 INFO LFSProcessorStreamApp: Got 900919 data from DStream RDD.
2021-05-13 23:20:17.000 UTC,829615,21/05/13 23:20:17 INFO LFSProcessorStreamApp: Got 829615 data from DStream RDD.
2021-05-13 23:15:16.000 UTC,786574,21/05/13 23:15:16 INFO LFSProcessorStreamApp: Got 786574 data from DStream RDD.
2021-05-13 23:10:15.000 UTC,680180,21/05/13 23:10:15 INFO LFSProcessorStreamApp: Got 680180 data from DStream RDD.
2021-05-13 23:05:15.000 UTC,667068,21/05/13 23:05:15 INFO LFSProcessorStreamApp: Got 667068 data from DStream RDD.
2021-05-13 23:00:14.000 UTC,633531,21/05/13 23:00:14 INFO LFSProcessorStreamApp: Got 633531 data from DStream RDD.
2021-05-13 22:55:14.000 UTC,588710,21/05/13 22:55:14 INFO LFSProcessorStreamApp: Got 588710 data from DStream RDD.
2021-05-13 22:50:13.000 UTC,548283,21/05/13 22:50:13 INFO LFSProcessorStreamApp: Got 548283 data from DStream RDD.
2021-05-13 22:45:13.000 UTC,502112,21/05/13 22:45:13 INFO LFSProcessorStreamApp: Got 502112 data from DStream RDD.
2021-05-13 22:40:12.000 UTC,430837,21/05/13 22:40:12 INFO LFSProcessorStreamApp: Got 430837 data from DStream RDD.
2021-05-13 22:35:11.000 UTC,380341,21/05/13 22:35:11 INFO LFSProcessorStreamApp: Got 380341 data from DStream RDD.
2021-05-13 22:30:11.000 UTC,356107,21/05/13 22:30:11 INFO LFSProcessorStreamApp: Got 356107 data from DStream RDD.
2021-05-13 22:25:11.000 UTC,325739,21/05/13 22:25:11 INFO LFSProcessorStreamApp: Got 325739 data from DStream RDD.
2021-05-13 22:20:11.000 UTC,287559,21/05/13 22:20:11 INFO LFSProcessorStreamApp: Got 287559 data from DStream RDD.
2021-05-13 22:15:10.000 UTC,278260,21/05/13 22:15:10 INFO LFSProcessorStreamApp: Got 278260 data from DStream RDD.
2021-05-13 22:10:10.000 UTC,264368,21/05/13 22:10:10 INFO LFSProcessorStreamApp: Got 264368 data from DStream RDD.
2021-05-13 22:05:10.000 UTC,242701,21/05/13 22:05:10 INFO LFSProcessorStreamApp: Got 242701 data from DStream RDD.
2021-05-13 22:00:09.000 UTC,211565,21/05/13 22:00:09 INFO LFSProcessorStreamApp: Got 211565 data from DStream RDD.
2021-05-13 21:55:09.000 UTC,199820,21/05/13 21:55:09 INFO LFSProcessorStreamApp: Got 199820 data from DStream RDD.
2021-05-13 21:50:09.000 UTC,187804,21/05/13 21:50:09 INFO LFSProcessorStreamApp: Got 187804 data from DStream RDD.
2021-05-13 21:45:09.000 UTC,169204,21/05/13 21:45:09 INFO LFSProcessorStreamApp: Got 169204 data from DStream RDD.
2021-05-13 21:40:09.000 UTC,158533,21/05/13 21:40:09 INFO LFSProcessorStreamApp: Got 158533 data from DStream RDD.
2021-05-13 21:35:08.000 UTC,161899,21/05/13 21:35:08 INFO LFSProcessorStreamApp: Got 161899 data from DStream RDD.
2021-05-13 21:30:09.000 UTC,148680,21/05/13 21:30:09 INFO LFSProcessorStreamApp: Got 148680 data from DStream RDD.
2021-05-13 21:25:09.000 UTC,147545,21/05/13 21:25:09 INFO LFSProcessorStreamApp: Got 147545 data from DStream RDD.
2021-05-13 21:20:09.000 UTC,131048,21/05/13 21:20:09 INFO LFSProcessorStreamApp: Got 131048 data from DStream RDD.
2021-05-13 21:15:08.000 UTC,135360,21/05/13 21:15:08 INFO LFSProcessorStreamApp: Got 135360 data from DStream RDD.
2021-05-13 21:10:08.000 UTC,117391,21/05/13 21:10:08 INFO LFSProcessorStreamApp: Got 117391 data from DStream RDD.
2021-05-13 21:05:08.000 UTC,112694,21/05/13 21:05:08 INFO LFSProcessorStreamApp: Got 112694 data from DStream RDD.
2021-05-13 21:00:08.000 UTC,114338,21/05/13 21:00:08 INFO LFSProcessorStreamApp: Got 114338 data from DStream RDD.
2021-05-13 20:55:08.000 UTC,114499,21/05/13 20:55:08 INFO LFSProcessorStreamApp: Got 114499 data from DStream RDD.
2021-05-13 20:50:08.000 UTC,110038,21/05/13 20:50:08 INFO LFSProcessorStreamApp: Got 110038 data from DStream RDD.
2021-05-13 20:45:08.000 UTC,99259,21/05/13 20:45:08 INFO LFSProcessorStreamApp: Got 99259 data from DStream RDD.
2021-05-13 20:40:08.000 UTC,97147,21/05/13 20:40:08 INFO LFSProcessorStreamApp: Got 97147 data from DStream RDD.
2021-05-13 20:35:08.000 UTC,95831,21/05/13 20:35:08 INFO LFSProcessorStreamApp: Got 95831 data from DStream RDD.
2021-05-13 20:30:08.000 UTC,92513,21/05/13 20:30:08 INFO LFSProcessorStreamApp: Got 92513 data from DStream RDD.
2021-05-13 20:25:08.000 UTC,92725,21/05/13 20:25:08 INFO LFSProcessorStreamApp: Got 92725 data from DStream RDD.
2021-05-13 20:20:08.000 UTC,88928,21/05/13 20:20:08 INFO LFSProcessorStreamApp: Got 88928 data from DStream RDD.
2021-05-13 20:15:08.000 UTC,85092,21/05/13 20:15:08 INFO LFSProcessorStreamApp: Got 85092 data from DStream RDD.
2021-05-13 20:10:08.000 UTC,78913,21/05/13 20:10:08 INFO LFSProcessorStreamApp: Got 78913 data from DStream RDD.
2021-05-13 20:05:08.000 UTC,82400,21/05/13 20:05:08 INFO LFSProcessorStreamApp: Got 82400 data from DStream RDD.
2021-05-13 20:00:08.000 UTC,78075,21/05/13 20:00:08 INFO LFSProcessorStreamApp: Got 78075 data from DStream RDD.
2021-05-13 19:55:08.000 UTC,89824,21/05/13 19:55:08 INFO LFSProcessorStreamApp: Got 89824 data from DStream RDD.
2021-05-13 19:50:08.000 UTC,82146,21/05/13 19:50:08 INFO LFSProcessorStreamApp: Got 82146 data from DStream RDD.
2021-05-13 19:45:08.000 UTC,76603,21/05/13 19:45:08 INFO LFSProcessorStreamApp: Got 76603 data from DStream RDD.
2021-05-13 19:40:07.000 UTC,72415,21/05/13 19:40:07 INFO LFSProcessorStreamApp: Got 72415 data from DStream RDD.
2021-05-13 19:35:07.000 UTC,78370,21/05/13 19:35:07 INFO LFSProcessorStreamApp: Got 78370 data from DStream RDD.
2021-05-13 19:30:08.000 UTC,67291,21/05/13 19:30:08 INFO LFSProcessorStreamApp: Got 67291 data from DStream RDD.
2021-05-13 19:25:07.000 UTC,75197,21/05/13 19:25:07 INFO LFSProcessorStreamApp: Got 75197 data from DStream RDD.
2021-05-13 19:20:08.000 UTC,71154,21/05/13 19:20:08 INFO LFSProcessorStreamApp: Got 71154 data from DStream RDD.
2021-05-13 19:15:08.000 UTC,72435,21/05/13 19:15:08 INFO LFSProcessorStreamApp: Got 72435 data from DStream RDD.
2021-05-13 19:10:07.000 UTC,75404,21/05/13 19:10:07 INFO LFSProcessorStreamApp: Got 75404 data from DStream RDD.
2021-05-13 19:05:08.000 UTC,83956,21/05/13 19:05:08 INFO LFSProcessorStreamApp: Got 83956 data from DStream RDD.
2021-05-13 19:00:08.000 UTC,83361,21/05/13 19:00:08 INFO LFSProcessorStreamApp: Got 83361 data from DStream RDD.
2021-05-13 18:55:07.000 UTC,78160,21/05/13 18:55:07 INFO LFSProcessorStreamApp: Got 78160 data from DStream RDD.
2021-05-13 18:50:08.000 UTC,68764,21/05/13 18:50:08 INFO LFSProcessorStreamApp: Got 68764 data from DStream RDD.
2021-05-13 18:45:08.000 UTC,73249,21/05/13 18:45:08 INFO LFSProcessorStreamApp: Got 73249 data from DStream RDD.
2021-05-13 18:40:07.000 UTC,70242,21/05/13 18:40:07 INFO LFSProcessorStreamApp: Got 70242 data from DStream RDD.
2021-05-13 18:35:07.000 UTC,73264,21/05/13 18:35:07 INFO LFSProcessorStreamApp: Got 73264 data from DStream RDD.
2021-05-13 18:30:07.000 UTC,73642,21/05/13 18:30:07 INFO LFSProcessorStreamApp: Got 73642 data from DStream RDD.
2021-05-13 18:25:07.000 UTC,80427,21/05/13 18:25:07 INFO LFSProcessorStreamApp: Got 80427 data from DStream RDD.
2021-05-13 18:20:08.000 UTC,74655,21/05/13 18:20:08 INFO LFSProcessorStreamApp: Got 74655 data from DStream RDD.
2021-05-13 18:15:07.000 UTC,73887,21/05/13 18:15:07 INFO LFSProcessorStreamApp: Got 73887 data from DStream RDD.
2021-05-13 18:10:07.000 UTC,70066,21/05/13 18:10:07 INFO LFSProcessorStreamApp: Got 70066 data from DStream RDD.
2021-05-13 18:05:08.000 UTC,69236,21/05/13 18:05:08 INFO LFSProcessorStreamApp: Got 69236 data from DStream RDD.
2021-05-13 18:00:08.000 UTC,76423,21/05/13 18:00:08 INFO LFSProcessorStreamApp: Got 76423 data from DStream RDD.
2021-05-13 17:55:08.000 UTC,76610,21/05/13 17:55:08 INFO LFSProcessorStreamApp: Got 76610 data from DStream RDD.
2021-05-13 17:50:07.000 UTC,77732,21/05/13 17:50:07 INFO LFSProcessorStreamApp: Got 77732 data from DStream RDD.
2021-05-13 17:45:08.000 UTC,78786,21/05/13 17:45:08 INFO LFSProcessorStreamApp: Got 78786 data from DStream RDD.
2021-05-13 17:40:08.000 UTC,78221,21/05/13 17:40:08 INFO LFSProcessorStreamApp: Got 78221 data from DStream RDD.
2021-05-13 17:35:08.000 UTC,86069,21/05/13 17:35:08 INFO LFSProcessorStreamApp: Got 86069 data from DStream RDD.
2021-05-13 17:30:08.000 UTC,82138,21/05/13 17:30:08 INFO LFSProcessorStreamApp: Got 82138 data from DStream RDD.
2021-05-13 17:25:07.000 UTC,86362,21/05/13 17:25:07 INFO LFSProcessorStreamApp: Got 86362 data from DStream RDD.
2021-05-13 17:20:08.000 UTC,81529,21/05/13 17:20:08 INFO LFSProcessorStreamApp: Got 81529 data from DStream RDD.
2021-05-13 17:15:08.000 UTC,84281,21/05/13 17:15:08 INFO LFSProcessorStreamApp: Got 84281 data from DStream RDD.
2021-05-13 17:10:07.000 UTC,86380,21/05/13 17:10:07 INFO LFSProcessorStreamApp: Got 86380 data from DStream RDD.
2021-05-13 17:05:08.000 UTC,95041,21/05/13 17:05:08 INFO LFSProcessorStreamApp: Got 95041 data from DStream RDD.
2021-05-13 17:00:08.000 UTC,96146,21/05/13 17:00:08 INFO LFSProcessorStreamApp: Got 96146 data from DStream RDD.
2021-05-13 16:55:08.000 UTC,96078,21/05/13 16:55:08 INFO LFSProcessorStreamApp: Got 96078 data from DStream RDD.
2021-05-13 16:50:08.000 UTC,94708,21/05/13 16:50:08 INFO LFSProcessorStreamApp: Got 94708 data from DStream RDD.
2021-05-13 16:45:08.000 UTC,103801,21/05/13 16:45:08 INFO LFSProcessorStreamApp: Got 103801 data from DStream RDD.
2021-05-13 16:40:08.000 UTC,89432,21/05/13 16:40:08 INFO LFSProcessorStreamApp: Got 89432 data from DStream RDD.
2021-05-13 16:35:08.000 UTC,102234,21/05/13 16:35:08 INFO LFSProcessorStreamApp: Got 102234 data from DStream RDD.
2021-05-13 16:30:08.000 UTC,101732,21/05/13 16:30:08 INFO LFSProcessorStreamApp: Got 101732 data from DStream RDD.
2021-05-13 16:25:08.000 UTC,102016,21/05/13 16:25:08 INFO LFSProcessorStreamApp: Got 102016 data from DStream RDD.
2021-05-13 16:20:08.000 UTC,106936,21/05/13 16:20:08 INFO LFSProcessorStreamApp: Got 106936 data from DStream RDD.
2021-05-13 16:15:08.000 UTC,110482,21/05/13 16:15:08 INFO LFSProcessorStreamApp: Got 110482 data from DStream RDD.
2021-05-13 16:10:08.000 UTC,110453,21/05/13 16:10:08 INFO LFSProcessorStreamApp: Got 110453 data from DStream RDD.
2021-05-13 16:05:08.000 UTC,117467,21/05/13 16:05:08 INFO LFSProcessorStreamApp: Got 117467 data from DStream RDD.
2021-05-13 16:00:08.000 UTC,116199,21/05/13 16:00:08 INFO LFSProcessorStreamApp: Got 116199 data from DStream RDD.
2021-05-13 15:55:08.000 UTC,132145,21/05/13 15:55:08 INFO LFSProcessorStreamApp: Got 132145 data from DStream RDD.
2021-05-13 15:50:09.000 UTC,131207,21/05/13 15:50:09 INFO LFSProcessorStreamApp: Got 131207 data from DStream RDD.
2021-05-13 15:45:09.000 UTC,126353,21/05/13 15:45:09 INFO LFSProcessorStreamApp: Got 126353 data from DStream RDD.
2021-05-13 15:40:08.000 UTC,134292,21/05/13 15:40:08 INFO LFSProcessorStreamApp: Got 134292 data from DStream RDD.
2021-05-13 15:35:08.000 UTC,140133,21/05/13 15:35:08 INFO LFSProcessorStreamApp: Got 140133 data from DStream RDD.
2021-05-13 15:30:08.000 UTC,141595,21/05/13 15:30:08 INFO LFSProcessorStreamApp: Got 141595 data from DStream RDD.
2021-05-13 15:25:09.000 UTC,137931,21/05/13 15:25:09 INFO LFSProcessorStreamApp: Got 137931 data from DStream RDD.
2021-05-13 15:20:09.000 UTC,140978,21/05/13 15:20:09 INFO LFSProcessorStreamApp: Got 140978 data from DStream RDD.
2021-05-13 15:15:08.000 UTC,150657,21/05/13 15:15:08 INFO LFSProcessorStreamApp: Got 150657 data from DStream RDD.
2021-05-13 15:10:09.000 UTC,158958,21/05/13 15:10:09 INFO LFSProcessorStreamApp: Got 158958 data from DStream RDD.
2021-05-13 15:05:08.000 UTC,159981,21/05/13 15:05:08 INFO LFSProcessorStreamApp: Got 159981 data from DStream RDD.
2021-05-13 15:00:09.000 UTC,156724,21/05/13 15:00:09 INFO LFSProcessorStreamApp: Got 156724 data from DStream RDD.
2021-05-13 14:55:09.000 UTC,167506,21/05/13 14:55:09 INFO LFSProcessorStreamApp: Got 167506 data from DStream RDD.
2021-05-13 14:50:09.000 UTC,167551,21/05/13 14:50:09 INFO LFSProcessorStreamApp: Got 167551 data from DStream RDD.
2021-05-13 14:45:09.000 UTC,170357,21/05/13 14:45:09 INFO LFSProcessorStreamApp: Got 170357 data from DStream RDD.
2021-05-13 14:40:09.000 UTC,167423,21/05/13 14:40:09 INFO LFSProcessorStreamApp: Got 167423 data from DStream RDD.
2021-05-13 14:35:09.000 UTC,182400,21/05/13 14:35:09 INFO LFSProcessorStreamApp: Got 182400 data from DStream RDD.
2021-05-13 14:30:09.000 UTC,177394,21/05/13 14:30:09 INFO LFSProcessorStreamApp: Got 177394 data from DStream RDD.
2021-05-13 14:25:09.000 UTC,181344,21/05/13 14:25:09 INFO LFSProcessorStreamApp: Got 181344 data from DStream RDD.
2021-05-13 14:20:09.000 UTC,181140,21/05/13 14:20:09 INFO LFSProcessorStreamApp: Got 181140 data from DStream RDD.
2021-05-13 14:15:09.000 UTC,188607,21/05/13 14:15:09 INFO LFSProcessorStreamApp: Got 188607 data from DStream RDD.
2021-05-13 14:10:09.000 UTC,184083,21/05/13 14:10:09 INFO LFSProcessorStreamApp: Got 184083 data from DStream RDD.
2021-05-13 14:05:10.000 UTC,208707,21/05/13 14:05:10 INFO LFSProcessorStreamApp: Got 208707 data from DStream RDD.
2021-05-13 14:00:09.000 UTC,208632,21/05/13 14:00:09 INFO LFSProcessorStreamApp: Got 208632 data from DStream RDD.
2021-05-13 13:55:09.000 UTC,198332,21/05/13 13:55:09 INFO LFSProcessorStreamApp: Got 198332 data from DStream RDD.
2021-05-13 13:50:09.000 UTC,202952,21/05/13 13:50:09 INFO LFSProcessorStreamApp: Got 202952 data from DStream RDD.
2021-05-13 13:45:10.000 UTC,201863,21/05/13 13:45:10 INFO LFSProcessorStreamApp: Got 201863 data from DStream RDD.
2021-05-13 13:40:09.000 UTC,210399,21/05/13 13:40:09 INFO LFSProcessorStreamApp: Got 210399 data from DStream RDD.
2021-05-13 13:35:09.000 UTC,237489,21/05/13 13:35:09 INFO LFSProcessorStreamApp: Got 237489 data from DStream RDD.
2021-05-13 13:30:10.000 UTC,223295,21/05/13 13:30:10 INFO LFSProcessorStreamApp: Got 223295 data from DStream RDD.
2021-05-13 13:25:10.000 UTC,229674,21/05/13 13:25:10 INFO LFSProcessorStreamApp: Got 229674 data from DStream RDD.
2021-05-13 13:20:10.000 UTC,223093,21/05/13 13:20:10 INFO LFSProcessorStreamApp: Got 223093 data from DStream RDD.
2021-05-13 13:15:10.000 UTC,246704,21/05/13 13:15:10 INFO LFSProcessorStreamApp: Got 246704 data from DStream RDD.
2021-05-13 13:10:10.000 UTC,254422,21/05/13 13:10:10 INFO LFSProcessorStreamApp: Got 254422 data from DStream RDD.
2021-05-13 13:05:09.000 UTC,251410,21/05/13 13:05:09 INFO LFSProcessorStreamApp: Got 251410 data from DStream RDD.
2021-05-13 13:00:10.000 UTC,243450,21/05/13 13:00:10 INFO LFSProcessorStreamApp: Got 243450 data from DStream RDD.
2021-05-13 12:55:10.000 UTC,243614,21/05/13 12:55:10 INFO LFSProcessorStreamApp: Got 243614 data from DStream RDD.
2021-05-13 12:50:10.000 UTC,249331,21/05/13 12:50:10 INFO LFSProcessorStreamApp: Got 249331 data from DStream RDD.
2021-05-13 12:45:11.000 UTC,250655,21/05/13 12:45:11 INFO LFSProcessorStreamApp: Got 250655 data from DStream RDD.
2021-05-13 12:40:10.000 UTC,262776,21/05/13 12:40:10 INFO LFSProcessorStreamApp: Got 262776 data from DStream RDD.
2021-05-13 12:35:10.000 UTC,252094,21/05/13 12:35:10 INFO LFSProcessorStreamApp: Got 252094 data from DStream RDD.
2021-05-13 12:30:10.000 UTC,256481,21/05/13 12:30:10 INFO LFSProcessorStreamApp: Got 256481 data from DStream RDD.
2021-05-13 12:25:10.000 UTC,258005,21/05/13 12:25:10 INFO LFSProcessorStreamApp: Got 258005 data from DStream RDD.
2021-05-13 12:20:10.000 UTC,257084,21/05/13 12:20:10 INFO LFSProcessorStreamApp: Got 257084 data from DStream RDD.
2021-05-13 12:15:10.000 UTC,254581,21/05/13 12:15:10 INFO LFSProcessorStreamApp: Got 254581 data from DStream RDD.
2021-05-13 12:10:11.000 UTC,274680,21/05/13 12:10:11 INFO LFSProcessorStreamApp: Got 274680 data from DStream RDD.
2021-05-13 12:05:10.000 UTC,276444,21/05/13 12:05:10 INFO LFSProcessorStreamApp: Got 276444 data from DStream RDD.
2021-05-13 12:00:10.000 UTC,286000,21/05/13 12:00:10 INFO LFSProcessorStreamApp: Got 286000 data from DStream RDD.
2021-05-13 11:55:10.000 UTC,286180,21/05/13 11:55:10 INFO LFSProcessorStreamApp: Got 286180 data from DStream RDD.
2021-05-13 11:50:11.000 UTC,295182,21/05/13 11:50:11 INFO LFSProcessorStreamApp: Got 295182 data from DStream RDD.
2021-05-13 11:45:10.000 UTC,281689,21/05/13 11:45:10 INFO LFSProcessorStreamApp: Got 281689 data from DStream RDD.
2021-05-13 11:40:11.000 UTC,310716,21/05/13 11:40:11 INFO LFSProcessorStreamApp: Got 310716 data from DStream RDD.
2021-05-13 11:35:11.000 UTC,312062,21/05/13 11:35:11 INFO LFSProcessorStreamApp: Got 312062 data from DStream RDD.
2021-05-13 11:30:11.000 UTC,329611,21/05/13 11:30:11 INFO LFSProcessorStreamApp: Got 329611 data from DStream RDD.
2021-05-13 11:25:12.000 UTC,337907,21/05/13 11:25:12 INFO LFSProcessorStreamApp: Got 337907 data from DStream RDD.
2021-05-13 11:20:11.000 UTC,323151,21/05/13 11:20:11 INFO LFSProcessorStreamApp: Got 323151 data from DStream RDD.
2021-05-13 11:15:11.000 UTC,358501,21/05/13 11:15:11 INFO LFSProcessorStreamApp: Got 358501 data from DStream RDD.
2021-05-13 11:10:12.000 UTC,355604,21/05/13 11:10:12 INFO LFSProcessorStreamApp: Got 355604 data from DStream RDD.
2021-05-13 11:05:11.000 UTC,353258,21/05/13 11:05:11 INFO LFSProcessorStreamApp: Got 353258 data from DStream RDD.
2021-05-13 11:00:11.000 UTC,361985,21/05/13 11:00:11 INFO LFSProcessorStreamApp: Got 361985 data from DStream RDD.
2021-05-13 10:55:11.000 UTC,354486,21/05/13 10:55:11 INFO LFSProcessorStreamApp: Got 354486 data from DStream RDD.
2021-05-13 10:50:11.000 UTC,370915,21/05/13 10:50:11 INFO LFSProcessorStreamApp: Got 370915 data from DStream RDD.
2021-05-13 10:45:11.000 UTC,384296,21/05/13 10:45:11 INFO LFSProcessorStreamApp: Got 384296 data from DStream RDD.
2021-05-13 10:41:10.000 UTC,387077,21/05/13 10:41:10 INFO LFSProcessorStreamApp: Got 387077 data from DStream RDD.
2021-05-13 10:39:57.000 UTC,419853,21/05/13 10:39:57 INFO LFSProcessorStreamApp: Got 419853 data from DStream RDD.
2021-05-13 10:38:51.000 UTC,443283,21/05/13 10:38:51 INFO LFSProcessorStreamApp: Got 443283 data from DStream RDD.
